"Grid","Lat","Elev"
5275,32.5625,192.850563281131
5276,32.6875,234.875601280707
5277,32.8125,241.711361785679
5278,32.9375,232.460886393732
5279,33.0625,229.650520158639
5280,33.1875,243.310594680312
5281,33.3125,330.204394889267
5282,33.4375,290.42643767908
5283,33.5625,308.438160379373
5284,33.6875,337.161130072498
5285,33.8125,335.224781536844
5286,33.9375,309.083384621913
5287,34.0625,257.111978207319
5288,34.1875,208.564587271619
5289,34.3125,250.80635682815
5290,34.4375,262.061637568394
5291,34.5625,246.170672918373
5292,34.6875,293.136748460371
5293,34.8125,267.923735175085
5294,34.9375,270.49198423377
5295,35.0625,248.047422801947
5296,35.1875,480.036602104347
5297,35.3125,520.50346846712
5298,35.4375,383.971143394758
5299,35.5625,499.466617489889
5300,35.6875,527.599829101403
5301,35.8125,476.727313299886
5302,35.9375,526.610933100295
5303,36.0625,454.9619354889
5304,36.1875,437.138942391552
5305,36.3125,359.553400386847
5306,36.4375,341.115040930906
5307,36.5625,244.036497725185
5308,36.6875,254.454577098187
5309,36.8125,216.515681607637
5310,36.9375,250.022144904966
5311,37.0625,247.528183566428
5312,37.1875,238.334901580891
5313,37.3125,244.776713120491
5314,37.4375,267.383967269208
5315,37.5625,227.369457475865
5316,37.6875,221.949271023112
5317,37.8125,211.429582984504
5318,37.9375,213.926933211805
5319,38.0625,195.828592100702
5320,38.1875,223.821437166201
5321,38.3125,237.059132391453
5322,38.4375,249.357627712969
5323,38.5625,232.55369908287
5324,38.6875,221.245830615315
5357,29.6875,2.31635465954304
5358,29.8125,1.42544159932991
5359,29.9375,4.36472658273961
5360,30.0625,6.88609417141255
5361,30.1875,10.0283715834828
5362,30.3125,19.0705515965061
5363,30.4375,29.5607892577424
5364,30.5625,37.9837731518711
5365,30.6875,30.0087115910537
5366,30.8125,34.7916176997655
5367,30.9375,39.8444186145423
5368,31.0625,49.1531135536352
5369,31.1875,67.3136860553824
5370,31.3125,68.67490246822
5371,31.4375,91.1041395512117
5372,31.5625,106.585068392024
5373,31.6875,107.746129294377
5374,31.8125,82.692786359549
5375,31.9375,90.0864548671836
5376,32.0625,82.5211328667134
5377,32.1875,90.6994079140266
5378,32.3125,113.074405678327
5379,32.4375,115.938879296893
5380,32.5625,162.121088511969
5381,32.6875,201.485092904429
5382,32.8125,207.25580645196
5383,32.9375,208.497932893896
5384,33.0625,207.038555149785
5385,33.1875,225.56435219785
5386,33.3125,252.913321648102
5387,33.4375,304.804018060595
5388,33.5625,307.713651726531
5389,33.6875,363.254405490947
5390,33.8125,358.544711955341
5391,33.9375,310.338459075688
5392,34.0625,274.945079662291
5393,34.1875,241.155982471629
5394,34.3125,204.848332925916
5395,34.4375,239.057383488573
5396,34.5625,280.964324808097
5397,34.6875,307.554411701037
5398,34.8125,277.692992703095
5399,34.9375,236.947680932923
5400,35.0625,224.506472860789
5401,35.1875,245.026232099668
5402,35.3125,399.590870758003
5403,35.4375,536.60167228338
5404,35.5625,414.501564289703
5405,35.6875,491.406894910266
5406,35.8125,546.873842487393
5407,35.9375,542.126079112119
5408,36.0625,579.350282524195
5409,36.1875,507.899557834784
5410,36.3125,430.277173270288
5411,36.4375,307.484561429267
5412,36.5625,262.331823301023
5413,36.6875,282.694317817684
5414,36.8125,255.466933921502
5415,36.9375,258.646719392053
5416,37.0625,270.785301169681
5417,37.1875,257.843911655085
5418,37.3125,268.526961240672
5419,37.4375,263.979593103488
5420,37.5625,262.296520817595
5421,37.6875,243.882232820745
5422,37.8125,222.994593218139
5423,37.9375,217.839771155617
5424,38.0625,221.604071346983
5425,38.1875,234.271434782435
5426,38.3125,250.410873673107
5427,38.4375,255.318609628889
5428,38.5625,239.801733093735
5429,38.6875,190.831189659454
5463,29.8125,1.16956971386423
5464,29.9375,2.05247596908584
5465,30.0625,5.5459166746057
5466,30.1875,10.7905579555329
5467,30.3125,14.2996117045783
5468,30.4375,22.6359512852218
5469,30.5625,41.6244482687493
5470,30.6875,40.5070130440142
5471,30.8125,32.658519079266
5472,30.9375,35.9688456047924
5473,31.0625,41.255147277845
5474,31.1875,49.0941694089769
5475,31.3125,58.7819900841685
5476,31.4375,72.6506418102611
5477,31.5625,78.9958483292599
5478,31.6875,73.9620962503534
5479,31.8125,95.5709844703528
5480,31.9375,91.4577481516584
5481,32.0625,73.0396619189412
5482,32.1875,90.9677044083324
5483,32.3125,97.8388646668284
5484,32.4375,112.263029241525
5485,32.5625,136.964789006148
5486,32.6875,175.727833691021
5487,32.8125,206.87657082099
5488,32.9375,211.552649978799
5489,33.0625,209.706986630443
5490,33.1875,202.952781300884
5491,33.3125,226.762055537959
5492,33.4375,275.027300464882
5493,33.5625,317.733789565922
5494,33.6875,345.613835927439
5495,33.8125,366.330876122055
5496,33.9375,326.439370191687
5497,34.0625,249.670430147812
5498,34.1875,236.305192931816
5499,34.3125,241.807506165822
5500,34.4375,222.775411320013
5501,34.5625,291.760950630894
5502,34.6875,316.209144717818
5503,34.8125,285.257493794857
5504,34.9375,273.65290709954
5505,35.0625,272.923281356038
5506,35.1875,245.474874108553
5507,35.3125,240.756024778944
5508,35.4375,285.411579741997
5509,35.5625,528.282593980237
5510,35.6875,457.184987416434
5511,35.8125,546.760783222081
5512,35.9375,557.631125753783
5513,36.0625,551.449707412748
5514,36.1875,519.948305339217
5515,36.3125,465.086721525342
5516,36.4375,349.769744217663
5517,36.5625,319.567206878365
5518,36.6875,348.998411855129
5519,36.8125,275.297921323763
5520,36.9375,258.278888065541
5521,37.0625,301.377378240228
5522,37.1875,273.85055153944
5523,37.3125,293.691904260457
5524,37.4375,301.296056542991
5525,37.5625,273.348007846547
5526,37.6875,264.096584551278
5527,37.8125,240.275460668811
5528,37.9375,235.080724096233
5529,38.0625,241.152119471561
5530,38.1875,253.073859548027
5531,38.3125,249.677820762081
5532,38.4375,226.025979961619
5533,38.5625,198.998288358894
5534,38.6875,201.121724702325
5535,38.8125,213.554623605837
5573,30.4375,43.1366557769955
5574,30.5625,42.107129749958
5575,30.6875,33.5356158473244
5576,30.8125,28.5999161213285
5577,30.9375,40.422839156699
5578,31.0625,51.1174510307878
5579,31.1875,64.535104476818
5580,31.3125,70.2070093450856
5581,31.4375,83.5505080616489
5582,31.5625,103.175538980798
5583,31.6875,103.722876608945
5584,31.8125,95.7900758886158
5585,31.9375,121.523851419025
5586,32.0625,120.272553455613
5587,32.1875,88.8618320311805
5588,32.3125,84.9244994914325
5589,32.4375,88.8923292459485
5590,32.5625,143.075772708936
5591,32.6875,185.410976231637
5592,32.8125,243.681425352244
5593,32.9375,238.297365867259
5594,33.0625,239.164099548838
5595,33.1875,222.639940851667
5596,33.3125,227.755149441837
5597,33.4375,235.515612525495
5598,33.5625,308.967460418279
5599,33.6875,339.994659562214
5600,33.8125,349.716394623156
5601,33.9375,327.143714187567
5602,34.0625,257.250814792689
5603,34.1875,225.960052239452
5604,34.3125,263.271267083207
5605,34.4375,231.411494449726
5606,34.5625,206.204340814746
5607,34.6875,218.850106678151
5608,34.8125,237.291106298263
5609,34.9375,260.583942690068
5610,35.0625,278.344933195155
5611,35.1875,265.90146542774
5612,35.3125,249.499841665315
5613,35.4375,227.725586620652
5614,35.5625,305.773978465054
5615,35.6875,476.489375747262
5616,35.8125,576.24044014162
5617,35.9375,542.76378406883
5618,36.0625,522.640238914435
5619,36.1875,505.846431084751
5620,36.3125,487.920541389579
5621,36.4375,469.738531503348
5622,36.5625,399.154882187547
5623,36.6875,380.923691067356
5624,36.8125,297.862603493717
5625,36.9375,260.500141715579
5626,37.0625,295.15252781285
5627,37.1875,285.05100629436
5628,37.3125,292.649789317899
5629,37.4375,330.590705191362
5630,37.5625,317.452065156567
5631,37.6875,269.170785108154
5632,37.8125,252.341307751889
5633,37.9375,248.949250258319
5634,38.0625,241.677230893996
5635,38.1875,226.124078483908
5636,38.3125,222.066654305971
5637,38.4375,195.01589433192
5638,38.5625,231.873603427929
5639,38.6875,210.477497505789
5640,38.8125,207.500450850232
5641,38.9375,221.508027565253
5680,30.6875,53.9531771123959
5681,30.8125,29.8153020379473
5682,30.9375,40.1311523939646
5683,31.0625,49.1039561281375
5684,31.1875,53.4737108972203
5685,31.3125,62.4946523008008
5686,31.4375,73.5886892799959
5687,31.5625,96.2033533906793
5688,31.6875,116.040898708934
5689,31.8125,127.270854704932
5690,31.9375,125.564649386292
5691,32.0625,140.726845895849
5692,32.1875,116.676819974143
5693,32.3125,113.850155544882
5694,32.4375,110.472964001499
5695,32.5625,147.522542540156
5696,32.6875,199.291764057587
5697,32.8125,268.166125894336
5698,32.9375,249.605441840224
5699,33.0625,262.962478364393
5700,33.1875,255.850071654669
5701,33.3125,259.246174159953
5702,33.4375,250.600293193259
5703,33.5625,248.735547221334
5704,33.6875,312.773088464861
5705,33.8125,309.290228587075
5706,33.9375,305.42772629252
5707,34.0625,265.71475254305
5708,34.1875,245.613396293076
5709,34.3125,267.947057183453
5710,34.4375,233.468060260309
5711,34.5625,211.829920757275
5712,34.6875,222.615229335292
5713,34.8125,230.79568102429
5714,34.9375,245.993153752059
5715,35.0625,257.57386632205
5716,35.1875,262.609741005924
5717,35.3125,237.222748438078
5718,35.4375,259.905788402
5719,35.5625,239.138055167913
5720,35.6875,264.428202882125
5721,35.8125,411.764590685448
5722,35.9375,571.903172229625
5723,36.0625,472.024345026005
5724,36.1875,460.104928183399
5725,36.3125,456.830374342168
5726,36.4375,464.284503109734
5727,36.5625,445.438604864007
5728,36.6875,361.848994524758
5729,36.8125,339.440623250357
5730,36.9375,271.848369381148
5731,37.0625,307.903760777119
5732,37.1875,330.916640497067
5733,37.3125,321.672706277024
5734,37.4375,314.989504129351
5735,37.5625,325.539485065064
5736,37.6875,281.205473621533
5737,37.8125,263.314840694227
5738,37.9375,231.635093281453
5739,38.0625,234.537858694939
5740,38.1875,226.598108704193
5741,38.3125,218.55504594366
5742,38.4375,239.004611522138
5743,38.5625,260.01490449887
5744,38.6875,226.894504044198
5745,38.8125,190.68687567647
5746,38.9375,189.453127380819
5747,39.0625,202.571030161892
5785,30.6875,79.1702519373005
5786,30.8125,38.7834977657633
5787,30.9375,35.1644063430282
5788,31.0625,39.853903575392
5789,31.1875,50.9088648082605
5790,31.3125,66.9339663059097
5791,31.4375,74.4216715040143
5792,31.5625,77.8639170141938
5793,31.6875,100.891262558135
5794,31.8125,131.317239425643
5795,31.9375,142.235446190795
5796,32.0625,160.896577211918
5797,32.1875,159.163388006594
5798,32.3125,161.324474497554
5799,32.4375,137.59254274618
5800,32.5625,139.068642136747
5801,32.6875,211.96025853564
5802,32.8125,275.333110400819
5803,32.9375,260.57276493859
5804,33.0625,241.92595368301
5805,33.1875,256.815630155672
5806,33.3125,267.180564307042
5807,33.4375,280.291151018982
5808,33.5625,277.831805026191
5809,33.6875,275.900857850593
5810,33.8125,287.3790537706
5811,33.9375,299.169110699634
5812,34.0625,278.630667193422
5813,34.1875,290.945623260062
5814,34.3125,339.48818343886
5815,34.4375,275.514824687072
5816,34.5625,276.674397731306
5817,34.6875,391.185761534668
5818,34.8125,499.548021669399
5819,34.9375,415.377914326464
5820,35.0625,288.610580648222
5821,35.1875,243.330408273175
5822,35.3125,246.605659343097
5823,35.4375,269.927473639589
5824,35.5625,270.850542207634
5825,35.6875,256.88435975585
5826,35.8125,277.983358687824
5827,35.9375,437.649885543573
5828,36.0625,439.396058014012
5829,36.1875,429.955901518246
5830,36.3125,424.050095029798
5831,36.4375,411.589328850434
5832,36.5625,393.125111788833
5833,36.6875,351.92431684318
5834,36.8125,317.705385040059
5835,36.9375,295.662823260345
5836,37.0625,280.7919268326
5837,37.1875,315.946345560453
5838,37.3125,352.471162616791
5839,37.4375,350.781128094777
5840,37.5625,287.630170444168
5841,37.6875,266.762961761926
5842,37.8125,247.843766908784
5843,37.9375,264.564646654689
5844,38.0625,273.437656054112
5845,38.1875,250.556296504435
5846,38.3125,258.335115942309
5847,38.4375,250.663558980144
5848,38.5625,236.572820661241
5849,38.6875,234.762766671424
5850,38.8125,231.214151771011
5851,38.9375,247.557078843945
5852,39.0625,242.117448587047
5890,30.6875,0
5891,30.8125,69.0068835803231
5892,30.9375,34.2789576973655
5893,31.0625,39.396115393542
5894,31.1875,46.2962823151226
5895,31.3125,56.8476800936352
5896,31.4375,59.5755112521461
5897,31.5625,71.4741852900985
5898,31.6875,97.1940422483693
5899,31.8125,117.4239124462
5900,31.9375,135.413309511116
5901,32.0625,135.620456325365
5902,32.1875,154.050892698568
5903,32.3125,174.635511725126
5904,32.4375,177.887593212102
5905,32.5625,156.463268798893
5906,32.6875,190.747212380721
5907,32.8125,231.736358272975
5908,32.9375,245.97416482308
5909,33.0625,225.959899865519
5910,33.1875,236.660843437243
5911,33.3125,256.504597290334
5912,33.4375,271.671632040028
5913,33.5625,284.580094327794
5914,33.6875,255.456045089776
5915,33.8125,277.492314083482
5916,33.9375,317.981291765048
5917,34.0625,306.094753011325
5918,34.1875,293.063300107199
5919,34.3125,352.143082637521
5920,34.4375,394.920488189282
5921,34.5625,374.454760599063
5922,34.6875,440.207888002842
5923,34.8125,656.794705331311
5924,34.9375,733.654970851149
5925,35.0625,469.742504049446
5926,35.1875,380.939948535641
5927,35.3125,274.007694132538
5928,35.4375,280.008460843
5929,35.5625,312.0268715612
5930,35.6875,299.727611195662
5931,35.8125,259.76485276492
5932,35.9375,309.135988346248
5933,36.0625,400.702917886885
5934,36.1875,528.858536329845
5935,36.3125,450.574124029391
5936,36.4375,430.814332638047
5937,36.5625,395.415809264107
5938,36.6875,336.699829792159
5939,36.8125,313.552268823506
5940,36.9375,286.941648036789
5941,37.0625,297.541491077656
5942,37.1875,322.321401519365
5943,37.3125,334.30477677507
5944,37.4375,329.504168246844
5945,37.5625,290.19100369604
5946,37.6875,259.42439173837
5947,37.8125,256.608894998527
5948,37.9375,294.773491430167
5949,38.0625,282.654937479916
5950,38.1875,264.470667539718
5951,38.3125,277.26101212597
5952,38.4375,264.059941883173
5953,38.5625,256.607441004138
5954,38.6875,260.869865302607
5955,38.8125,249.687657360208
5956,38.9375,255.949463067733
5996,30.8125,0
5997,30.9375,52.991925573827
5998,31.0625,41.8786684540468
5999,31.1875,43.9340577698929
6000,31.3125,55.1484190408424
6001,31.4375,57.808456108786
6002,31.5625,64.8900459125308
6003,31.6875,87.636860118358
6004,31.8125,109.188961395739
6005,31.9375,116.342410859664
6006,32.0625,140.14815351312
6007,32.1875,160.814169558652
6008,32.3125,161.404756804023
6009,32.4375,187.33828161676
6010,32.5625,196.795187531085
6011,32.6875,184.978283765942
6012,32.8125,179.862148705385
6013,32.9375,249.721360594498
6014,33.0625,242.766396269301
6015,33.1875,248.648865218574
6016,33.3125,244.703553207863
6017,33.4375,264.381191524385
6018,33.5625,277.572866174658
6019,33.6875,292.831930249128
6020,33.8125,271.21859186729
6021,33.9375,298.026369948215
6022,34.0625,312.477196053385
6023,34.1875,315.217523018781
6024,34.3125,334.188527870703
6025,34.4375,403.810805866277
6026,34.5625,508.695165387776
6027,34.6875,498.002864998088
6028,34.8125,624.601752073548
6029,34.9375,567.219217626869
6030,35.0625,551.630331818557
6031,35.1875,399.603308584969
6032,35.3125,385.001207963771
6033,35.4375,296.05890267958
6034,35.5625,320.916741433113
6035,35.6875,288.024529480076
6036,35.8125,267.504237974541
6037,35.9375,265.574624419732
6038,36.0625,476.484648723982
6039,36.1875,658.791303322197
6040,36.3125,509.081363944977
6041,36.4375,458.116814994295
6042,36.5625,448.67972091984
6043,36.6875,381.273736816658
6044,36.8125,354.397389085488
6045,36.9375,306.560214880629
6046,37.0625,315.648639221342
6047,37.1875,309.331231886601
6048,37.3125,343.586191789726
6049,37.4375,325.112641692054
6050,37.5625,306.783783371668
6051,37.6875,262.356713279626
6052,37.8125,246.5934505166
6053,37.9375,292.274080934421
6054,38.0625,296.663456532682
6055,38.1875,279.070086845551
6056,38.3125,276.550587343567
6057,38.4375,253.936975264186
6058,38.5625,222.492203882667
6059,38.6875,237.175790966188
6060,38.8125,207.569034556367
6061,38.9375,215.171854572736
6062,39.0625,191.25151956542
6102,30.9375,82.6749747990268
6103,31.0625,51.5714684181946
6104,31.1875,43.9075881264243
6105,31.3125,49.2324855152543
6106,31.4375,58.4104150731592
6107,31.5625,67.0412699062465
6108,31.6875,87.4069556474525
6109,31.8125,96.1640096985133
6110,31.9375,112.745576455287
6111,32.0625,133.442854137349
6112,32.1875,147.40450740147
6113,32.3125,147.386760723677
6114,32.4375,160.034631012259
6115,32.5625,170.015185920365
6116,32.6875,163.479843597887
6117,32.8125,161.343604994805
6118,32.9375,225.042408890366
6119,33.0625,255.84824404526
6120,33.1875,267.953874618089
6121,33.3125,261.250147005608
6122,33.4375,270.004346706815
6123,33.5625,263.114046747856
6124,33.6875,270.530885537056
6125,33.8125,288.761446491542
6126,33.9375,299.992943028583
6127,34.0625,320.030202825709
6128,34.1875,333.627434662394
6129,34.3125,331.740591214869
6130,34.4375,465.324766085383
6131,34.5625,656.538126123406
6132,34.6875,672.431780378436
6133,34.8125,631.026754099421
6134,34.9375,525.226328290704
6135,35.0625,580.50715782628
6136,35.1875,495.019728953119
6137,35.3125,427.388465452116
6138,35.4375,305.825959988756
6139,35.5625,290.351962785972
6140,35.6875,280.854538521582
6141,35.8125,277.309327506887
6142,35.9375,273.710488123625
6143,36.0625,378.652507534074
6144,36.1875,625.352808101102
6145,36.3125,614.633459942614
6146,36.4375,527.0030050135
6147,36.5625,496.22553001069
6148,36.6875,366.772891654834
6149,36.8125,326.660624297682
6150,36.9375,310.067633588579
6151,37.0625,319.936166806737
6152,37.1875,331.022669508065
6153,37.3125,355.484475206412
6154,37.4375,349.550966691936
6155,37.5625,319.081008530857
6156,37.6875,285.568432454268
6157,37.8125,263.298214986217
6158,37.9375,263.660990022938
6159,38.0625,299.40782073252
6160,38.1875,274.557532738127
6161,38.3125,250.932752886217
6162,38.4375,237.808215820558
6163,38.5625,233.414347570055
6164,38.6875,207.390920774737
6165,38.8125,224.843625683425
6166,38.9375,205.429005015723
6167,39.0625,233.30159602135
6208,31.0625,90.216060760186
6209,31.1875,58.8762688698802
6210,31.3125,58.6379980006403
6211,31.4375,54.4044321592902
6212,31.5625,59.7648949036572
6213,31.6875,72.0509739343878
6214,31.8125,84.1019402598481
6215,31.9375,105.285305548673
6216,32.0625,123.442776283406
6217,32.1875,130.576331919136
6218,32.3125,123.107884307817
6219,32.4375,131.312491475531
6220,32.5625,149.514701638141
6221,32.6875,133.018436188926
6222,32.8125,163.036002425652
6223,32.9375,221.341906966927
6224,33.0625,235.968105859595
6225,33.1875,241.942828672697
6226,33.3125,234.782655835127
6227,33.4375,256.671918249364
6228,33.5625,237.581801233503
6229,33.6875,248.564994482599
6230,33.8125,299.744742444024
6231,33.9375,296.849103884489
6232,34.0625,319.132231094511
6233,34.1875,353.25883164074
6234,34.3125,346.946395712755
6235,34.4375,423.80333796431
6236,34.5625,606.034234042617
6237,34.6875,773.118952655463
6238,34.8125,662.580500076399
6239,34.9375,577.220039823448
6240,35.0625,563.283179980105
6241,35.1875,595.835771877639
6242,35.3125,617.705986051854
6243,35.4375,382.653044064279
6244,35.5625,269.708793480206
6245,35.6875,281.88354931805
6246,35.8125,270.701526864332
6247,35.9375,292.46034476489
6248,36.0625,291.885239449474
6249,36.1875,454.357592122492
6250,36.3125,430.598447124228
6251,36.4375,535.188502677091
6252,36.5625,447.698862204034
6253,36.6875,386.198783394603
6254,36.8125,339.199574355295
6255,36.9375,344.191142560334
6256,37.0625,348.420963084934
6257,37.1875,348.123826319016
6258,37.3125,338.740276516731
6259,37.4375,394.138528908595
6260,37.5625,336.796277239734
6261,37.6875,280.113137129325
6262,37.8125,250.748530185066
6263,37.9375,273.628136580433
6264,38.0625,283.985142895284
6265,38.1875,269.056469233237
6266,38.3125,260.120253296364
6267,38.4375,249.23982769352
6268,38.5625,221.573182886656
6269,38.6875,254.550166653933
6270,38.8125,214.359195260314
6314,31.1875,98.29314822503
6315,31.3125,86.7500299022957
6316,31.4375,69.0857804864076
6317,31.5625,61.4402729648823
6318,31.6875,72.0738649521808
6319,31.8125,86.6784317074404
6320,31.9375,99.029123554894
6321,32.0625,106.790575551732
6322,32.1875,103.24358048126
6323,32.3125,104.375445439838
6324,32.4375,108.85463660811
6325,32.5625,112.764345931552
6326,32.6875,132.20748139787
6327,32.8125,167.922745626407
6328,32.9375,207.824438125571
6329,33.0625,214.669702925445
6330,33.1875,199.40454248473
6331,33.3125,222.825716013005
6332,33.4375,223.831567360561
6333,33.5625,223.611579218198
6334,33.6875,255.424696071731
6335,33.8125,270.579608306764
6336,33.9375,293.118584826231
6337,34.0625,312.790744573012
6338,34.1875,341.595400480519
6339,34.3125,372.645532653418
6340,34.4375,399.065997324489
6341,34.5625,463.878490527613
6342,34.6875,757.561445338517
6343,34.8125,707.571588590336
6344,34.9375,583.571495862752
6345,35.0625,531.597569263473
6346,35.1875,725.632613220988
6347,35.3125,1053.81401790069
6348,35.4375,665.710237451088
6349,35.5625,345.379894992517
6350,35.6875,303.632957733289
6351,35.8125,276.411788579591
6352,35.9375,304.212099469615
6353,36.0625,307.121055802969
6354,36.1875,318.005993994205
6355,36.3125,362.910618763223
6356,36.4375,460.712958118764
6357,36.5625,421.482509478085
6358,36.6875,370.408081423947
6359,36.8125,363.554189561223
6360,36.9375,360.949664618564
6361,37.0625,358.037619318975
6362,37.1875,357.574204189029
6363,37.3125,346.437184982616
6364,37.4375,385.768263084284
6365,37.5625,339.813916475804
6366,37.6875,247.89493624513
6367,37.8125,220.159265627973
6368,37.9375,268.405313394801
6369,38.0625,294.823668890683
6370,38.1875,278.13508165822
6371,38.3125,269.394082548812
6372,38.4375,241.939056796772
6373,38.5625,245.631627393325
6374,38.6875,254.6504517579
6375,38.8125,229.855773312705
6420,31.3125,102.590228386815
6421,31.4375,108.011854843317
6422,31.5625,88.5585600258842
6423,31.6875,83.8869657098414
6424,31.8125,83.4796632837467
6425,31.9375,79.600347012311
6426,32.0625,83.8526662548803
6427,32.1875,101.086050269794
6428,32.3125,110.814095604854
6429,32.4375,130.633111672201
6430,32.5625,149.756056033178
6431,32.6875,149.232522628119
6432,32.8125,150.16005800661
6433,32.9375,165.57870247684
6434,33.0625,183.429503345544
6435,33.1875,174.579838905929
6436,33.3125,196.433514356583
6437,33.4375,192.880532887566
6438,33.5625,217.694945150547
6439,33.6875,226.905929951986
6440,33.8125,275.258664355349
6441,33.9375,307.127376071041
6442,34.0625,334.344859584485
6443,34.1875,346.567221763571
6444,34.3125,342.331710561668
6445,34.4375,363.706269137624
6446,34.5625,445.036841135604
6447,34.6875,727.915594661658
6448,34.8125,701.057794775423
6449,34.9375,664.514564050426
6450,35.0625,580.311842234229
6451,35.1875,755.158666686566
6452,35.3125,979.401613273298
6453,35.4375,697.4838929902
6454,35.5625,563.80577328686
6455,35.6875,380.838922651666
6456,35.8125,283.542254669017
6457,35.9375,284.702369365723
6458,36.0625,335.719521844956
6459,36.1875,347.640883534325
6460,36.3125,359.319101232616
6461,36.4375,436.225953708841
6462,36.5625,493.120134315778
6463,36.6875,440.153828969176
6464,36.8125,346.154294225453
6465,36.9375,359.36940891848
6466,37.0625,372.877888733549
6467,37.1875,360.642605500886
6468,37.3125,368.140871865588
6469,37.4375,375.546646596385
6470,37.5625,325.098326737166
6471,37.6875,272.759626139156
6472,37.8125,255.587402897578
6473,37.9375,268.698650534714
6474,38.0625,293.004967446569
6475,38.1875,279.912723791258
6476,38.3125,260.99876777875
6477,38.4375,242.858337783722
6478,38.5625,252.974787880734
6479,38.6875,263.375826346121
6480,38.8125,230.604568829916
6527,31.5625,119.218273403315
6528,31.6875,105.109634513685
6529,31.8125,100.920916942901
6530,31.9375,91.9468658696827
6531,32.0625,92.7999293527156
6532,32.1875,100.172198487893
6533,32.3125,123.842996910466
6534,32.4375,113.129963538354
6535,32.5625,129.334025809919
6536,32.6875,133.015815533349
6537,32.8125,127.135137410541
6538,32.9375,147.875151241935
6539,33.0625,138.411569224451
6540,33.1875,148.057395490414
6541,33.3125,167.243042740856
6542,33.4375,190.127616578419
6543,33.5625,220.063039471545
6544,33.6875,230.608155934812
6545,33.8125,255.938538861273
6546,33.9375,280.789371088652
6547,34.0625,284.858915147725
6548,34.1875,319.388691562697
6549,34.3125,348.648121613979
6550,34.4375,384.290566902981
6551,34.5625,463.927486587541
6552,34.6875,656.967057365846
6553,34.8125,813.430417633067
6554,34.9375,700.301772609771
6555,35.0625,682.83267135526
6556,35.1875,824.257871137026
6557,35.3125,776.006706796329
6558,35.4375,743.152638033678
6559,35.5625,867.695067963997
6560,35.6875,451.43221952151
6561,35.8125,330.823582350277
6562,35.9375,291.858838464558
6563,36.0625,319.550346758403
6564,36.1875,366.404863127094
6565,36.3125,374.897886982731
6566,36.4375,411.397857976398
6567,36.5625,586.945073413944
6568,36.6875,554.794863202235
6569,36.8125,372.986424630791
6570,36.9375,368.246832663852
6571,37.0625,360.469658423072
6572,37.1875,331.029272713408
6573,37.3125,326.440323403845
6574,37.4375,322.96336508731
6575,37.5625,293.998067044604
6576,37.6875,301.696267362291
6577,37.8125,294.870708500235
6578,37.9375,292.283676572199
6579,38.0625,261.426838201377
6580,38.1875,275.37836512955
6581,38.3125,246.803088126867
6582,38.4375,270.009048914207
6583,38.5625,258.858944791429
6584,38.6875,226.441156148519
6585,38.8125,255.871939471727
6634,31.8125,0
6635,31.9375,115.247485076295
6636,32.0625,110.181070355745
6637,32.1875,105.473143770193
6638,32.3125,111.028985765301
6639,32.4375,101.500406774438
6640,32.5625,115.509849868983
6641,32.6875,116.760834432307
6642,32.8125,114.859680535499
6643,32.9375,127.980739179302
6644,33.0625,134.722846214131
6645,33.1875,152.121069656297
6646,33.3125,166.403045742589
6647,33.4375,178.32871022583
6648,33.5625,209.00334969894
6649,33.6875,235.128717066077
6650,33.8125,251.871353608923
6651,33.9375,255.748859475218
6652,34.0625,250.999878639684
6653,34.1875,260.817193225678
6654,34.3125,293.588919572235
6655,34.4375,372.47054370634
6656,34.5625,419.632314989366
6657,34.6875,484.680732055364
6658,34.8125,832.722966191736
6659,34.9375,789.74688817906
6660,35.0625,851.636605457432
6661,35.1875,1044.32861148779
6662,35.3125,919.87117780802
6663,35.4375,724.990463814259
6664,35.5625,1048.01792088789
6665,35.6875,544.12638712237
6666,35.8125,403.333881821787
6667,35.9375,295.519956254455
6668,36.0625,304.429588989882
6669,36.1875,365.21659800285
6670,36.3125,401.772542480164
6671,36.4375,429.463795037336
6672,36.5625,434.603954022364
6673,36.6875,439.764993022425
6674,36.8125,461.533993655204
6675,36.9375,423.595850528711
6676,37.0625,376.563214178749
6677,37.1875,349.49875385176
6678,37.3125,310.009365392343
6679,37.4375,287.288998552366
6680,37.5625,274.678510030914
6681,37.6875,321.380598340951
6682,37.8125,306.560795633475
6683,37.9375,334.499837214516
6684,38.0625,266.46245495369
6685,38.1875,230.896665304394
6686,38.3125,252.773523754181
6687,38.4375,269.407638804939
6688,38.5625,252.735070312333
6689,38.6875,237.975523575543
6740,31.9375,0
6741,32.0625,101.629233345617
6742,32.1875,91.344615745374
6743,32.3125,95.2543777787669
6744,32.4375,92.3062879648389
6745,32.5625,92.4381593194003
6746,32.6875,100.94814556363
6747,32.8125,119.322061667821
6748,32.9375,143.256542386415
6749,33.0625,150.329604012792
6750,33.1875,145.160997208753
6751,33.3125,156.325120374854
6752,33.4375,172.061276301462
6753,33.5625,194.034091902111
6754,33.6875,213.495480835217
6755,33.8125,232.584730899186
6756,33.9375,244.55222383104
6757,34.0625,234.299833725606
6758,34.1875,255.86633557493
6759,34.3125,245.702867631545
6760,34.4375,332.181311268726
6761,34.5625,425.624829003991
6762,34.6875,507.803031571149
6763,34.8125,646.275780708916
6764,34.9375,828.135999256973
